,0,1,2,color
ssp119,0.1176470588235294,0.5882352941176471,0.5176470588235295,"(0.1176470588235294, 0.5882352941176471, 0.5176470588235295)"
ssp126,0.11372549019607844,0.2,0.32941176470588235,"(0.11372549019607844, 0.2, 0.32941176470588235)"
ssp245,0.9176470588235294,0.8666666666666667,0.2392156862745098,"(0.9176470588235294, 0.8666666666666667, 0.2392156862745098)"
ssp370,0.9490196078431372,0.06666666666666668,0.06666666666666668,"(0.9490196078431372, 0.06666666666666668, 0.06666666666666668)"
ssp370-LowNTCF,0.9490196078431372,0.06666666666666668,0.06666666666666668,"(0.9490196078431372, 0.06666666666666668, 0.06666666666666668)"
ssp435,0.3882352941176471,0.7411764705882353,0.8980392156862745,"(0.3882352941176471, 0.7411764705882353, 0.8980392156862745)"
ssp460,0.9098039215686274,0.5333333333333333,0.19215686274509805,"(0.9098039215686274, 0.5333333333333333, 0.19215686274509805)"
ssp534os,0.6039215686274509,0.4274509803921568,0.7882352941176469,"(0.6039215686274509, 0.4274509803921568, 0.7882352941176469)"
ssp585,0.5176470588235295,0.043137254901960784,0.13333333333333333,"(0.5176470588235295, 0.043137254901960784, 0.13333333333333333)"
ssp370-lowNTCF-aerchemmip,0.9490196078431372,0.06666666666666668,0.06666666666666668,"(0.9490196078431372, 0.06666666666666668, 0.06666666666666668)"
historical,black,black,black,black
